NaN	NaN	NaN	NaN	0.011731	0.071988	0.988269	0.928012	0.000000	0.000000	0.000000	0.000000	0.367242	0.000002	30.937762	0.000026
NaN	NaN	NaN	NaN	0.011731	0.071988	0.988269	0.928012	0.000000	0.000000	0.000000	0.000000	0.367242	0.000002	30.937762	0.000026
0.994874	0.997048	0.005126	0.002952	0.042669	0.071988	0.957331	0.928012	1.335857	0.000015	0.006883	0.000000	0.183187	0.000002	4.110051	0.000026
0.995030	0.997138	0.004970	0.002862	0.042669	0.071988	0.957331	0.928012	31.539597	0.000350	0.157531	0.000001	0.183187	0.000002	4.110051	0.000026
0.995032	0.997140	0.004968	0.002860	0.042669	0.071988	0.957331	0.928012	25.176212	0.000279	0.125689	0.000001	0.183187	0.000002	4.110051	0.000026
NaN	NaN	NaN	NaN	0.042669	0.071988	0.957331	0.928012	0.000000	0.000000	0.000000	0.000000	0.183187	0.000002	4.110051	0.000026
NaN	NaN	NaN	NaN	0.042669	0.071988	0.957331	0.928012	0.000000	0.000000	0.000000	0.000000	0.183187	0.000002	4.110051	0.000026
0.994874	0.997048	0.005126	0.002952	0.042669	0.071988	0.957331	0.928012	1.335857	0.000015	0.006883	0.000000	0.183187	0.000002	4.110051	0.000026
0.995012	0.997142	0.004988	0.002858	0.042458	0.071988	0.957542	0.928012	30.158265	0.000335	0.151197	0.000001	0.182802	0.000002	4.122632	0.000026
0.995014	0.997144	0.004986	0.002856	0.042458	0.071988	0.957542	0.928012	24.075607	0.000268	0.120644	0.000001	0.182802	0.000002	4.122632	0.000026
NaN	NaN	NaN	NaN	0.042458	0.071988	0.957542	0.928012	0.000000	0.000000	0.000000	0.000000	0.182802	0.000002	4.122632	0.000026
NaN	NaN	NaN	NaN	0.042458	0.071988	0.957542	0.928012	0.000000	0.000000	0.000000	0.000000	0.182802	0.000002	4.122632	0.000026
0.997233	0.997233	0.002767	0.002767	0.071988	0.071988	0.928012	0.928012	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002	0.000026	0.000026
0.997296	0.997296	0.002704	0.002704	0.071988	0.071988	0.928012	0.928012	0.000007	0.000007	0.000000	0.000000	0.000002	0.000002	0.000026	0.000026
0.997298	0.997298	0.002702	0.002702	0.071988	0.071988	0.928012	0.928012	0.000006	0.000006	0.000000	0.000000	0.000002	0.000002	0.000026	0.000026
NaN	NaN	NaN	NaN	0.071988	0.071988	0.928012	0.928012	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002	0.000026	0.000026
NaN	NaN	NaN	NaN	0.071988	0.071988	0.928012	0.928012	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002	0.000026	0.000026
0.994887	0.997056	0.005113	0.002944	0.042669	0.071988	0.957331	0.928012	0.285993	0.000003	0.001470	0.000000	0.183187	0.000002	4.110051	0.000026
0.995042	0.997145	0.004958	0.002855	0.042669	0.071988	0.957331	0.928012	6.861588	0.000076	0.034191	0.000000	0.183187	0.000002	4.110051	0.000026
0.995044	0.997146	0.004956	0.002854	0.042669	0.071988	0.957331	0.928012	5.477390	0.000061	0.027281	0.000000	0.183187	0.000002	4.110051	0.000026
NaN	NaN	NaN	NaN	0.042669	0.071988	0.957331	0.928012	0.000000	0.000000	0.000000	0.000000	0.183187	0.000002	4.110051	0.000026
NaN	NaN	NaN	NaN	0.042669	0.071988	0.957331	0.928012	0.000000	0.000000	0.000000	0.000000	0.183187	0.000002	4.110051	0.000026
0.995413	0.997048	0.004587	0.002952	0.047467	0.071988	0.952533	0.928012	1.257069	0.000015	0.005793	0.000000	0.172383	0.000002	3.459249	0.000026
0.995553	0.997138	0.004447	0.002862	0.047467	0.071988	0.952533	0.928012	29.679396	0.000350	0.132587	0.000001	0.172383	0.000002	3.459249	0.000026
0.995555	0.997140	0.004445	0.002860	0.047467	0.071988	0.952533	0.928012	23.691322	0.000279	0.105787	0.000001	0.172383	0.000002	3.459249	0.000026
NaN	NaN	NaN	NaN	0.047467	0.071988	0.952533	0.928012	0.000000	0.000000	0.000000	0.000000	0.172383	0.000002	3.459249	0.000026
NaN	NaN	NaN	NaN	0.047467	0.071988	0.952533	0.928012	0.000000	0.000000	0.000000	0.000000	0.172383	0.000002	3.459249	0.000026
0.995413	0.997048	0.004587	0.002952	0.047467	0.071988	0.952533	0.928012	1.257069	0.000015	0.005793	0.000000	0.172383	0.000002	3.459249	0.000026
0.995012	0.997142	0.004988	0.002858	0.042458	0.071988	0.957542	0.928012	30.158265	0.000335	0.151197	0.000001	0.182802	0.000002	4.122632	0.000026
0.981029	0.997144	0.018971	0.002856	0.011328	0.071797	0.988672	0.928203	49.528819	0.000268	0.957778	0.000001	0.360432	0.000002	31.458606	0.000025
NaN	NaN	NaN	NaN	0.011328	0.071797	0.988672	0.928203	0.000000	0.000000	0.000000	0.000000	0.360432	0.000002	31.458606	0.000025
NaN	NaN	NaN	NaN	0.011328	0.071797	0.988672	0.928203	0.000000	0.000000	0.000000	0.000000	0.360432	0.000002	31.458606	0.000025
0.999877	0.997233	0.000123	0.002767	0.635708	0.071797	0.364292	0.928203	0.000054	0.000000	0.000000	0.000000	0.000525	0.000002	0.000301	0.000025
0.999880	0.997296	0.000120	0.002704	0.635708	0.071797	0.364292	0.928203	0.001854	0.000007	0.000000	0.000000	0.000525	0.000002	0.000301	0.000025
0.999880	0.997298	0.000120	0.002702	0.635708	0.071797	0.364292	0.928203	0.001488	0.000006	0.000000	0.000000	0.000525	0.000002	0.000301	0.000025
NaN	NaN	NaN	NaN	0.635708	0.071797	0.364292	0.928203	0.000000	0.000000	0.000000	0.000000	0.000525	0.000002	0.000301	0.000025
NaN	NaN	NaN	NaN	0.635708	0.071797	0.364292	0.928203	0.000000	0.000000	0.000000	0.000000	0.000525	0.000002	0.000301	0.000025
0.980762	0.997056	0.019238	0.002944	0.011511	0.071797	0.988489	0.928203	0.579274	0.000003	0.011363	0.000000	0.355620	0.000002	30.539229	0.000025
0.981337	0.997145	0.018663	0.002855	0.011511	0.071797	0.988489	0.928203	13.898042	0.000076	0.264314	0.000000	0.355620	0.000002	30.539229	0.000025
0.981346	0.997146	0.018654	0.002854	0.011511	0.071797	0.988489	0.928203	11.094370	0.000061	0.210893	0.000000	0.355620	0.000002	30.539229	0.000025
NaN	NaN	NaN	NaN	0.011511	0.071797	0.988489	0.928203	0.000000	0.000000	0.000000	0.000000	0.355620	0.000002	30.539229	0.000025
NaN	NaN	NaN	NaN	0.011511	0.071797	0.988489	0.928203	0.000000	0.000000	0.000000	0.000000	0.355620	0.000002	30.539229	0.000025
0.994848	0.997048	0.005152	0.002952	0.042342	0.071797	0.957658	0.928203	1.333048	0.000015	0.006904	0.000000	0.175203	0.000002	3.962617	0.000025
0.995005	0.997138	0.004995	0.002862	0.042342	0.071797	0.957658	0.928203	31.473267	0.000350	0.158013	0.000001	0.175203	0.000002	3.962617	0.000025
0.995007	0.997140	0.004993	0.002860	0.042342	0.071797	0.957658	0.928203	25.123264	0.000279	0.126074	0.000001	0.175203	0.000002	3.962617	0.000025
NaN	NaN	NaN	NaN	0.042342	0.071797	0.957658	0.928203	0.000000	0.000000	0.000000	0.000000	0.175203	0.000002	3.962617	0.000025
NaN	NaN	NaN	NaN	0.042342	0.071797	0.957658	0.928203	0.000000	0.000000	0.000000	0.000000	0.175203	0.000002	3.962617	0.000025
0.994848	0.997048	0.005152	0.002952	0.042342	0.071797	0.957658	0.928203	1.333048	0.000015	0.006904	0.000000	0.175203	0.000002	3.962617	0.000025
0.999873	0.997142	0.000127	0.002858	0.635708	0.071797	0.364292	0.928203	0.090293	0.000335	0.000011	0.000001	0.000525	0.000002	0.000301	0.000025
0.999873	0.997144	0.000127	0.002856	0.635708	0.071797	0.364292	0.928203	0.072082	0.000268	0.000009	0.000001	0.000525	0.000002	0.000301	0.000025
NaN	NaN	NaN	NaN	0.635708	0.071797	0.364292	0.928203	0.000000	0.000000	0.000000	0.000000	0.000525	0.000002	0.000301	0.000025
NaN	NaN	NaN	NaN	0.635708	0.071797	0.364292	0.928203	0.000000	0.000000	0.000000	0.000000	0.000525	0.000002	0.000301	0.000025
1.000000	0.997233	0.000000	0.002767	0.999992	0.071797	0.000008	0.928203	0.000090	0.000000	0.000000	0.000000	0.000875	0.000002	0.000000	0.000025
1.000000	0.997296	0.000000	0.002704	0.999992	0.071797	0.000008	0.928203	0.003094	0.000007	0.000000	0.000000	0.000875	0.000002	0.000000	0.000025
1.000000	0.997298	0.000000	0.002702	0.999992	0.071797	0.000008	0.928203	0.002484	0.000006	0.000000	0.000000	0.000875	0.000002	0.000000	0.000025
NaN	NaN	NaN	NaN	0.999992	0.071797	0.000008	0.928203	0.000000	0.000000	0.000000	0.000000	0.000875	0.000002	0.000000	0.000025
NaN	NaN	NaN	NaN	0.999992	0.071797	0.000008	0.928203	0.000000	0.000000	0.000000	0.000000	0.000875	0.000002	0.000000	0.000025
0.999935	0.997056	0.000065	0.002944	0.778526	0.071797	0.221474	0.928203	0.001647	0.000003	0.000000	0.000000	0.001011	0.000002	0.000288	0.000025
0.999937	0.997145	0.000063	0.002855	0.778526	0.071797	0.221474	0.928203	0.039510	0.000076	0.000002	0.000000	0.001011	0.000002	0.000288	0.000025
0.999937	0.997146	0.000063	0.002854	0.778526	0.071797	0.221474	0.928203	0.031540	0.000061	0.000002	0.000000	0.001011	0.000002	0.000288	0.000025
NaN	NaN	NaN	NaN	0.778526	0.071797	0.221474	0.928203	0.000000	0.000000	0.000000	0.000000	0.001011	0.000002	0.000288	0.000025
NaN	NaN	NaN	NaN	0.778526	0.071797	0.221474	0.928203	0.000000	0.000000	0.000000	0.000000	0.001011	0.000002	0.000288	0.000025
0.997048	0.997048	0.002952	0.002952	0.071797	0.071797	0.928203	0.928203	0.000015	0.000015	0.000000	0.000000	0.000002	0.000002	0.000025	0.000025
0.997138	0.997138	0.002862	0.002862	0.071797	0.071797	0.928203	0.928203	0.000350	0.000350	0.000001	0.000001	0.000002	0.000002	0.000025	0.000025
0.997140	0.997140	0.002860	0.002860	0.071797	0.071797	0.928203	0.928203	0.000279	0.000279	0.000001	0.000001	0.000002	0.000002	0.000025	0.000025
NaN	NaN	NaN	NaN	0.071797	0.071797	0.928203	0.928203	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002	0.000025	0.000025
NaN	NaN	NaN	NaN	0.071797	0.071797	0.928203	0.928203	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002	0.000025	0.000025
0.997048	0.997048	0.002952	0.002952	0.071797	0.071797	0.928203	0.928203	0.000015	0.000015	0.000000	0.000000	0.000002	0.000002	0.000025	0.000025
0.981320	0.997142	0.018680	0.002858	0.011511	0.071797	0.988489	0.928203	61.213842	0.000335	1.165250	0.000001	0.355620	0.000002	30.539229	0.000025
0.981329	0.997144	0.018671	0.002856	0.011511	0.071797	0.988489	0.928203	48.867546	0.000268	0.929787	0.000001	0.355620	0.000002	30.539229	0.000025
NaN	NaN	NaN	NaN	0.011511	0.071797	0.988489	0.928203	0.000000	0.000000	0.000000	0.000000	0.355620	0.000002	30.539229	0.000025
NaN	NaN	NaN	NaN	0.011511	0.071797	0.988489	0.928203	0.000000	0.000000	0.000000	0.000000	0.355620	0.000002	30.539229	0.000025
0.999939	0.997233	0.000061	0.002767	0.778526	0.071797	0.221474	0.928203	0.000104	0.000000	0.000000	0.000000	0.001011	0.000002	0.000288	0.000025
0.999940	0.997296	0.000060	0.002704	0.778526	0.071797	0.221474	0.928203	0.003573	0.000007	0.000000	0.000000	0.001011	0.000002	0.000288	0.000025
0.999940	0.997298	0.000060	0.002702	0.778526	0.071797	0.221474	0.928203	0.002869	0.000006	0.000000	0.000000	0.001011	0.000002	0.000288	0.000025
NaN	NaN	NaN	NaN	0.778526	0.071797	0.221474	0.928203	0.000000	0.000000	0.000000	0.000000	0.001011	0.000002	0.000288	0.000025
NaN	NaN	NaN	NaN	0.778526	0.071797	0.221474	0.928203	0.000000	0.000000	0.000000	0.000000	0.001011	0.000002	0.000288	0.000025
0.981067	0.997056	0.018933	0.002944	0.011698	0.071797	0.988302	0.928203	0.573340	0.000003	0.011064	0.000000	0.351977	0.000002	29.736950	0.000025
0.981634	0.997145	0.018366	0.002855	0.011698	0.071797	0.988302	0.928203	13.755680	0.000076	0.257371	0.000000	0.351977	0.000002	29.736950	0.000025
0.981642	0.997146	0.018358	0.002854	0.011698	0.071797	0.988302	0.928203	10.980726	0.000061	0.205353	0.000000	0.351977	0.000002	29.736950	0.000025
NaN	NaN	NaN	NaN	0.011698	0.071797	0.988302	0.928203	0.000000	0.000000	0.000000	0.000000	0.351977	0.000002	29.736950	0.000025
NaN	NaN	NaN	NaN	0.011698	0.071797	0.988302	0.928203	0.000000	0.000000	0.000000	0.000000	0.351977	0.000002	29.736950	0.000025
0.994874	0.997048	0.005126	0.002952	0.042552	0.071797	0.957448	0.928203	1.335857	0.000015	0.006883	0.000000	0.175573	0.000002	3.950524	0.000025
0.995030	0.997138	0.004970	0.002862	0.042552	0.071797	0.957448	0.928203	31.539597	0.000350	0.157531	0.000001	0.175573	0.000002	3.950524	0.000025
0.995032	0.997140	0.004968	0.002860	0.042552	0.071797	0.957448	0.928203	25.176212	0.000279	0.125689	0.000001	0.175573	0.000002	3.950524	0.000025
NaN	NaN	NaN	NaN	0.042552	0.071797	0.957448	0.928203	0.000000	0.000000	0.000000	0.000000	0.175573	0.000002	3.950524	0.000025
NaN	NaN	NaN	NaN	0.042552	0.071797	0.957448	0.928203	0.000000	0.000000	0.000000	0.000000	0.175573	0.000002	3.950524	0.000025
0.994874	0.997048	0.005126	0.002952	0.042552	0.071797	0.957448	0.928203	1.335857	0.000015	0.006883	0.000000	0.175573	0.000002	3.950524	0.000025
0.995012	0.997142	0.004988	0.002858	0.042342	0.071797	0.957658	0.928203	30.158265	0.000335	0.151197	0.000001	0.175203	0.000002	3.962617	0.000025
0.995014	0.997144	0.004986	0.002856	0.042342	0.071797	0.957658	0.928203	24.075607	0.000268	0.120644	0.000001	0.175203	0.000002	3.962617	0.000025
NaN	NaN	NaN	NaN	0.042342	0.071797	0.957658	0.928203	0.000000	0.000000	0.000000	0.000000	0.175203	0.000002	3.962617	0.000025
NaN	NaN	NaN	NaN	0.042342	0.071797	0.957658	0.928203	0.000000	0.000000	0.000000	0.000000	0.175203	0.000002	3.962617	0.000025
0.997233	0.997233	0.002767	0.002767	0.071797	0.071797	0.928203	0.928203	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002	0.000025	0.000025
0.997296	0.997296	0.002704	0.002704	0.071797	0.071797	0.928203	0.928203	0.000007	0.000007	0.000000	0.000000	0.000002	0.000002	0.000025	0.000025
0.997298	0.997298	0.002702	0.002702	0.071797	0.071797	0.928203	0.928203	0.000006	0.000006	0.000000	0.000000	0.000002	0.000002	0.000025	0.000025
NaN	NaN	NaN	NaN	0.071797	0.071797	0.928203	0.928203	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002	0.000025	0.000025
NaN	NaN	NaN	NaN	0.071797	0.071797	0.928203	0.928203	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002	0.000025	0.000025
0.994887	0.997056	0.005113	0.002944	0.042552	0.071797	0.957448	0.928203	0.285993	0.000003	0.001470	0.000000	0.175573	0.000002	3.950524	0.000025
0.995042	0.997145	0.004958	0.002855	0.042552	0.071797	0.957448	0.928203	6.861588	0.000076	0.034191	0.000000	0.175573	0.000002	3.950524	0.000025
0.995044	0.997146	0.004956	0.002854	0.042552	0.071797	0.957448	0.928203	5.477390	0.000061	0.027281	0.000000	0.175573	0.000002	3.950524	0.000025
NaN	NaN	NaN	NaN	0.042552	0.071797	0.957448	0.928203	0.000000	0.000000	0.000000	0.000000	0.175573	0.000002	3.950524	0.000025
NaN	NaN	NaN	NaN	0.042552	0.071797	0.957448	0.928203	0.000000	0.000000	0.000000	0.000000	0.175573	0.000002	3.950524	0.000025
0.995413	0.997048	0.004587	0.002952	0.047338	0.071797	0.952662	0.928203	1.257069	0.000015	0.005793	0.000000	0.165217	0.000002	3.324982	0.000025
0.995553	0.997138	0.004447	0.002862	0.047338	0.071797	0.952662	0.928203	29.679396	0.000350	0.132587	0.000001	0.165217	0.000002	3.324982	0.000025
0.995555	0.997140	0.004445	0.002860	0.047338	0.071797	0.952662	0.928203	23.691322	0.000279	0.105787	0.000001	0.165217	0.000002	3.324982	0.000025
NaN	NaN	NaN	NaN	0.047338	0.071797	0.952662	0.928203	0.000000	0.000000	0.000000	0.000000	0.165217	0.000002	3.324982	0.000025
NaN	NaN	NaN	NaN	0.047338	0.071797	0.952662	0.928203	0.000000	0.000000	0.000000	0.000000	0.165217	0.000002	3.324982	0.000025
0.995413	0.997048	0.004587	0.002952	0.047338	0.071797	0.952662	0.928203	1.257069	0.000015	0.005793	0.000000	0.165217	0.000002	3.324982	0.000025
0.995012	0.997142	0.004988	0.002858	0.042342	0.071797	0.957658	0.928203	30.158265	0.000335	0.151197	0.000001	0.175203	0.000002	3.962617	0.000025
0.981029	0.997144	0.018971	0.002856	0.011328	0.071797	0.988672	0.928203	49.528819	0.000268	0.957778	0.000001	0.360432	0.000002	31.458606	0.000025
NaN	NaN	NaN	NaN	0.011888	0.044586	0.988112	0.955414	0.000000	0.000000	0.000000	0.000000	0.012895	0.006281	1.071830	0.134599
NaN	NaN	NaN	NaN	0.011888	0.044586	0.988112	0.955414	0.000000	0.000000	0.000000	0.000000	0.012895	0.006281	1.071830	0.134599
0.999877	0.995194	0.000123	0.004806	0.646939	0.044586	0.353061	0.955414	0.000054	0.018084	0.000000	0.000087	0.000019	0.006281	0.000010	0.134599
0.999880	0.995303	0.000120	0.004697	0.646939	0.044586	0.353061	0.955414	0.001854	0.620506	0.000000	0.002928	0.000019	0.006281	0.000010	0.134599
0.999880	0.995306	0.000120	0.004694	0.646939	0.044586	0.353061	0.955414	0.001488	0.498203	0.000000	0.002350	0.000019	0.006281	0.000010	0.134599
NaN	NaN	NaN	NaN	0.646939	0.044586	0.353061	0.955414	0.000000	0.000000	0.000000	0.000000	0.000019	0.006281	0.000010	0.134599
NaN	NaN	NaN	NaN	0.646939	0.044586	0.353061	0.955414	0.000000	0.000000	0.000000	0.000000	0.000019	0.006281	0.000010	0.134599
0.980762	0.994887	0.019238	0.005113	0.012080	0.044586	0.987920	0.955414	0.579274	0.285993	0.011363	0.001470	0.012723	0.006281	1.040506	0.134599
0.981337	0.995042	0.018663	0.004958	0.012080	0.044586	0.987920	0.955414	13.898042	6.861588	0.264314	0.034191	0.012723	0.006281	1.040506	0.134599
0.981346	0.995044	0.018654	0.004956	0.012080	0.044586	0.987920	0.955414	11.094370	5.477390	0.210893	0.027281	0.012723	0.006281	1.040506	0.134599
NaN	NaN	NaN	NaN	0.012080	0.044586	0.987920	0.955414	0.000000	0.000000	0.000000	0.000000	0.012723	0.006281	1.040506	0.134599
NaN	NaN	NaN	NaN	0.012080	0.044586	0.987920	0.955414	0.000000	0.000000	0.000000	0.000000	0.012723	0.006281	1.040506	0.134599
0.994848	0.994874	0.005152	0.005126	0.044367	0.044586	0.955633	0.955414	1.333048	1.335857	0.006904	0.006883	0.006268	0.006281	0.135011	0.134599
0.995005	0.995030	0.004995	0.004970	0.044367	0.044586	0.955633	0.955414	31.473267	31.539597	0.158013	0.157531	0.006268	0.006281	0.135011	0.134599
0.995007	0.995032	0.004993	0.004968	0.044367	0.044586	0.955633	0.955414	25.123264	25.176212	0.126074	0.125689	0.006268	0.006281	0.135011	0.134599
NaN	NaN	NaN	NaN	0.044367	0.044586	0.955633	0.955414	0.000000	0.000000	0.000000	0.000000	0.006268	0.006281	0.135011	0.134599
NaN	NaN	NaN	NaN	0.044367	0.044586	0.955633	0.955414	0.000000	0.000000	0.000000	0.000000	0.006268	0.006281	0.135011	0.134599
0.994848	0.994874	0.005152	0.005126	0.044367	0.044586	0.955633	0.955414	1.333048	1.335857	0.006904	0.006883	0.006268	0.006281	0.135011	0.134599
0.999873	0.995037	0.000127	0.004963	0.646939	0.044586	0.353061	0.955414	0.090293	30.221824	0.000011	0.150736	0.000019	0.006281	0.000010	0.134599
0.999873	0.995039	0.000127	0.004961	0.646939	0.044586	0.353061	0.955414	0.072082	24.126347	0.000009	0.120276	0.000019	0.006281	0.000010	0.134599
NaN	NaN	NaN	NaN	0.646939	0.044586	0.353061	0.955414	0.000000	0.000000	0.000000	0.000000	0.000019	0.006281	0.000010	0.134599
NaN	NaN	NaN	NaN	0.646939	0.044586	0.353061	0.955414	0.000000	0.000000	0.000000	0.000000	0.000019	0.006281	0.000010	0.134599
1.000000	0.995194	0.000000	0.004806	0.999992	0.044586	0.000008	0.955414	0.000090	0.018084	0.000000	0.000087	0.000031	0.006281	0.000000	0.134599
1.000000	0.995303	0.000000	0.004697	0.999992	0.044586	0.000008	0.955414	0.003094	0.620506	0.000000	0.002928	0.000031	0.006281	0.000000	0.134599
1.000000	0.995306	0.000000	0.004694	0.999992	0.044586	0.000008	0.955414	0.002484	0.498203	0.000000	0.002350	0.000031	0.006281	0.000000	0.134599
NaN	NaN	NaN	NaN	0.999992	0.044586	0.000008	0.955414	0.000000	0.000000	0.000000	0.000000	0.000031	0.006281	0.000000	0.134599
NaN	NaN	NaN	NaN	0.999992	0.044586	0.000008	0.955414	0.000000	0.000000	0.000000	0.000000	0.000031	0.006281	0.000000	0.134599
0.999935	0.994887	0.000065	0.005113	0.786830	0.044586	0.213170	0.955414	0.001647	0.285993	0.000000	0.001470	0.000036	0.006281	0.000010	0.134599
0.999937	0.995042	0.000063	0.004958	0.786830	0.044586	0.213170	0.955414	0.039510	6.861588	0.000002	0.034191	0.000036	0.006281	0.000010	0.134599
0.999937	0.995044	0.000063	0.004956	0.786830	0.044586	0.213170	0.955414	0.031540	5.477390	0.000002	0.027281	0.000036	0.006281	0.000010	0.134599
NaN	NaN	NaN	NaN	0.786830	0.044586	0.213170	0.955414	0.000000	0.000000	0.000000	0.000000	0.000036	0.006281	0.000010	0.134599
NaN	NaN	NaN	NaN	0.786830	0.044586	0.213170	0.955414	0.000000	0.000000	0.000000	0.000000	0.000036	0.006281	0.000010	0.134599
0.997048	0.994874	0.002952	0.005126	0.075120	0.044586	0.924880	0.955414	0.000015	1.335857	0.000000	0.006883	0.000000	0.006281	0.000001	0.134599
0.997138	0.995030	0.002862	0.004970	0.075120	0.044586	0.924880	0.955414	0.000350	31.539597	0.000001	0.157531	0.000000	0.006281	0.000001	0.134599
0.997140	0.995032	0.002860	0.004968	0.075120	0.044586	0.924880	0.955414	0.000279	25.176212	0.000001	0.125689	0.000000	0.006281	0.000001	0.134599
NaN	NaN	NaN	NaN	0.075120	0.044586	0.924880	0.955414	0.000000	0.000000	0.000000	0.000000	0.000000	0.006281	0.000001	0.134599
NaN	NaN	NaN	NaN	0.075120	0.044586	0.924880	0.955414	0.000000	0.000000	0.000000	0.000000	0.000000	0.006281	0.000001	0.134599
0.997048	0.994874	0.002952	0.005126	0.075120	0.044586	0.924880	0.955414	0.000015	1.335857	0.000000	0.006883	0.000000	0.006281	0.000001	0.134599
0.981320	0.995037	0.018680	0.004963	0.012080	0.044586	0.987920	0.955414	61.213842	30.221824	1.165250	0.150736	0.012723	0.006281	1.040506	0.134599
0.981329	0.995039	0.018671	0.004961	0.012080	0.044586	0.987920	0.955414	48.867546	24.126347	0.929787	0.120276	0.012723	0.006281	1.040506	0.134599
NaN	NaN	NaN	NaN	0.012080	0.044586	0.987920	0.955414	0.000000	0.000000	0.000000	0.000000	0.012723	0.006281	1.040506	0.134599
NaN	NaN	NaN	NaN	0.012080	0.044586	0.987920	0.955414	0.000000	0.000000	0.000000	0.000000	0.012723	0.006281	1.040506	0.134599
0.999939	0.995194	0.000061	0.004806	0.786830	0.044586	0.213170	0.955414	0.000104	0.018084	0.000000	0.000087	0.000036	0.006281	0.000010	0.134599
0.999940	0.995303	0.000060	0.004697	0.786830	0.044586	0.213170	0.955414	0.003573	0.620506	0.000000	0.002928	0.000036	0.006281	0.000010	0.134599
0.999940	0.995306	0.000060	0.004694	0.786830	0.044586	0.213170	0.955414	0.002869	0.498203	0.000000	0.002350	0.000036	0.006281	0.000010	0.134599
NaN	NaN	NaN	NaN	0.786830	0.044586	0.213170	0.955414	0.000000	0.000000	0.000000	0.000000	0.000036	0.006281	0.000010	0.134599
NaN	NaN	NaN	NaN	0.786830	0.044586	0.213170	0.955414	0.000000	0.000000	0.000000	0.000000	0.000036	0.006281	0.000010	0.134599
0.981067	0.994887	0.018933	0.005113	0.012276	0.044586	0.987724	0.955414	0.573340	0.285993	0.011064	0.001470	0.012592	0.006281	1.013171	0.134599
0.981634	0.995042	0.018366	0.004958	0.012276	0.044586	0.987724	0.955414	13.755680	6.861588	0.257371	0.034191	0.012592	0.006281	1.013171	0.134599
0.981642	0.995044	0.018358	0.004956	0.012276	0.044586	0.987724	0.955414	10.980726	5.477390	0.205353	0.027281	0.012592	0.006281	1.013171	0.134599
NaN	NaN	NaN	NaN	0.012276	0.044586	0.987724	0.955414	0.000000	0.000000	0.000000	0.000000	0.012592	0.006281	1.013171	0.134599
NaN	NaN	NaN	NaN	0.012276	0.044586	0.987724	0.955414	0.000000	0.000000	0.000000	0.000000	0.012592	0.006281	1.013171	0.134599
0.994874	0.994874	0.005126	0.005126	0.044586	0.044586	0.955414	0.955414	1.335857	1.335857	0.006883	0.006883	0.006281	0.006281	0.134599	0.134599
0.995030	0.995030	0.004970	0.004970	0.044586	0.044586	0.955414	0.955414	31.539597	31.539597	0.157531	0.157531	0.006281	0.006281	0.134599	0.134599
0.995032	0.995032	0.004968	0.004968	0.044586	0.044586	0.955414	0.955414	25.176212	25.176212	0.125689	0.125689	0.006281	0.006281	0.134599	0.134599
NaN	NaN	NaN	NaN	0.044586	0.044586	0.955414	0.955414	0.000000	0.000000	0.000000	0.000000	0.006281	0.006281	0.134599	0.134599
NaN	NaN	NaN	NaN	0.044586	0.044586	0.955414	0.955414	0.000000	0.000000	0.000000	0.000000	0.006281	0.006281	0.134599	0.134599
0.994874	0.994874	0.005126	0.005126	0.044586	0.044586	0.955414	0.955414	1.335857	1.335857	0.006883	0.006883	0.006281	0.006281	0.134599	0.134599
0.995012	0.995037	0.004988	0.004963	0.044367	0.044586	0.955633	0.955414	30.158265	30.221824	0.151197	0.150736	0.006268	0.006281	0.135011	0.134599
0.995014	0.995039	0.004986	0.004961	0.044367	0.044586	0.955633	0.955414	24.075607	24.126347	0.120644	0.120276	0.006268	0.006281	0.135011	0.134599
NaN	NaN	NaN	NaN	0.044367	0.044586	0.955633	0.955414	0.000000	0.000000	0.000000	0.000000	0.006268	0.006281	0.135011	0.134599
NaN	NaN	NaN	NaN	0.044367	0.044586	0.955633	0.955414	0.000000	0.000000	0.000000	0.000000	0.006268	0.006281	0.135011	0.134599
0.997233	0.995194	0.002767	0.004806	0.075120	0.044586	0.924880	0.955414	0.000000	0.018084	0.000000	0.000087	0.000000	0.006281	0.000001	0.134599
0.997296	0.995303	0.002704	0.004697	0.075120	0.044586	0.924880	0.955414	0.000007	0.620506	0.000000	0.002928	0.000000	0.006281	0.000001	0.134599
0.997298	0.995306	0.002702	0.004694	0.075120	0.044586	0.924880	0.955414	0.000006	0.498203	0.000000	0.002350	0.000000	0.006281	0.000001	0.134599
NaN	NaN	NaN	NaN	0.075120	0.044586	0.924880	0.955414	0.000000	0.000000	0.000000	0.000000	0.000000	0.006281	0.000001	0.134599
NaN	NaN	NaN	NaN	0.075120	0.044586	0.924880	0.955414	0.000000	0.000000	0.000000	0.000000	0.000000	0.006281	0.000001	0.134599
0.994887	0.994887	0.005113	0.005113	0.044586	0.044586	0.955414	0.955414	0.285993	0.285993	0.001470	0.001470	0.006281	0.006281	0.134599	0.134599
