X111	X112	X121	X122	X211	X212	X221	X222	E111	E112	E121	E122	E211	E212	E221	E222	EX1	DIC1	EM1	EX2	DIC2	EM2
0,999996	0,999833	0,000004	0,000167	0	0	0	0	15,116541	5,080190	0,000067	0,000848	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\ET500_40.txt
0,999996	0,999947	0,000004	0,000053	0	0	0	0	15,116541	10,650568	0,000067	0,000562	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\HC510_42.txt
0,999996	0,124074	0,000004	0,875926	0	0	0	0	15,116541	0,659654	0,000067	4,656950	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\ET632_60.txt
0,999996	0,999471	0,000004	0,000529	0	0	0	0	15,116541	16,284512	0,000067	0,008623	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\HC542_50m.txt
0,999996	0,999819	0,000004	0,000181	0	0	0	0	15,116541	11,127280	0,000067	0,002010	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\HC550_49.txt
0,999996	0,775601	0,000004	0,224399	0	0	0	0	15,116541	1,881047	0,000067	0,544230	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\HC593_40.txt
0,999996	0,999966	0,000004	0,000034	0	0	0	0	15,116541	15,763100	0,000067	0,000533	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\HC545_55.txt
0,999996	0,706089	0,000004	0,293911	0	0	0	0	15,116541	10,535051	0,000067	4,385247	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\filterset_25_em_TBP 460+530+625.txt
0,999996	0,711577	0,000004	0,288423	0	0	0	0	15,116541	8,048522	0,000067	3,262300	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\HC590_104.txt
0,999996	0,221659	0,000004	0,778341	0	0	0	0	15,116541	1,582111	0,000067	5,555471	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\HC630_92.txt
0,999996	0,133278	0,000004	0,866722	0	0	0	0	15,116541	0,832934	0,000067	5,416686	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\HC641_75.txt
0,999996	0,278502	0,000004	0,721498	0	0	0	0	15,116541	2,528563	0,000067	6,550604	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\HC650_150.txt
0,999996	0,999988	0,000004	0,000012	0	0	0	0	15,116541	5,034498	0,000067	0,000061	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\HQ500_40m.txt
0,999996	0,989666	0,000004	0,010334	0	0	0	0	15,116541	0,006606	0,000067	0,000069	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\HQ470_50m_2p.txt
0,999996	0,075852	0,000004	0,924148	0	0	0	0	15,116541	0,294687	0,000067	3,590322	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\HC655_40.txt
0,999996	0,999993	0,000004	0,000007	0	0	0	0	15,116541	10,489368	0,000067	0,000069	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\HQ520_40m.txt
0,999996	0,999994	0,000004	0,000006	0	0	0	0	15,116541	12,486742	0,000067	0,000076	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\hq525-50m lot 29549.txt
0,999996	0,999992	0,000004	0,000008	0	0	0	0	15,116541	8,555148	0,000067	0,000070	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\hq535_30m.txt
0,999996	0,999993	0,000004	0,000007	0	0	0	0	15,116541	12,701596	0,000067	0,000085	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\hq535_50m_chroma.txt
0,999996	0,994542	0,000004	0,005458	0	0	0	0	15,116541	12,099149	0,000067	0,066403	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\hq580_40m.txt
0,999996	0,963439	0,000004	0,036561	0	0	0	0	15,116541	3,760168	0,000067	0,142692	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\hq575_50m.txt
0,999996	0,993191	0,000004	0,006809	0	0	0	0	15,116541	11,126178	0,000067	0,076282	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\hq560_80m.txt
0,999996	0,110868	0,000004	0,889132	0	0	0	0	15,116541	0,596768	0,000067	4,785916	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\hq645-75m lot 29256.txt
0,999996	0,287687	0,000004	0,712313	0	0	0	0	15,116541	0,685641	0,000067	1,697648	0,000000	0,000000	0,000000	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\T510LPXRXT.txt	D:\Programming\Xijk\Filter list\emission\hq675_50_AHF.txt
0,999996	0,215230	0,000004	0,784770	0,000000	0,000000	1,000000	1,000000	15,116541	0,811037	0,000067	2,957197	0,000000	0,000000	0,000206	9,039249	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\TP607_80.txt
0,999996	0,087516	0,000004	0,912484	0,000000	0,000000	1,000000	1,000000	15,116541	0,273310	0,000067	2,849654	0,000000	0,000000	0,000206	8,710524	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\685_80.txt
0,999996	0,167863	0,000004	0,832137	0,000000	0,000000	1,000000	1,000000	15,116541	0,428236	0,000067	2,122875	0,000000	0,000000	0,000206	6,488980	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\D620_40m.txt
0,999996	0,109670	0,000004	0,890330	0,000000	0,000000	1,000000	1,000000	15,116541	0,198611	0,000067	1,612376	0,000000	0,000000	0,000206	4,928543	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\D675_50m.txt
0,999996	0,308643	0,000004	0,691357	0,000000	0,000000	1,000000	1,000000	15,116541	1,694628	0,000067	3,795945	0,000000	0,000000	0,000206	11,603045	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\D630_60m.txt
0,999996	1,000000	0,000004	0,000000	0,000000	0	1,000000	0	15,116541	7,098928	0,000067	0,000000	0,000000	0,000000	0,000206	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\BP 505-530.txt
0,999996	1,000000	0,000004	0,000000	0,000000	0,000000	1,000000	1,000000	15,116541	13,632419	0,000067	0,000001	0,000000	0,000000	0,000206	0,000002	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\ET510_80.txt
0,999996	0,092078	0,000004	0,907922	0,000000	0,000000	1,000000	1,000000	15,116541	0,567176	0,000067	5,592566	0,000000	0,000000	0,000206	17,094770	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\E610LPv2.txt
0,999996	0,087337	0,000004	0,912663	0,000000	0,000000	1,000000	1,000000	15,116541	0,312456	0,000067	3,265117	0,000000	0,000000	0,000206	9,980468	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\D640_50m.txt
0,999996	1,000000	0,000004	0,000000	0,000000	0	1,000000	0	15,116541	6,848259	0,000067	0,000000	0,000000	0,000000	0,000206	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\BP 515-565.txt
0,999996	0,999979	0,000004	0,000021	0,000000	0,000000	1,000000	1,000000	15,116541	3,036007	0,000067	0,000063	0,000000	0,000000	0,000206	0,000193	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\emD535_30m.txt
0,999996	0,999991	0,000004	0,000009	0,000000	0,000000	1,000000	1,000000	15,116541	7,535697	0,000067	0,000064	0,000000	0,000000	0,000206	0,000197	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\ET535_50m_2p.txt
0,999996	0,999985	0,000004	0,000015	0,000000	0,000000	1,000000	1,000000	15,116541	4,317733	0,000067	0,000064	0,000000	0,000000	0,000206	0,000197	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\D490_40m.txt
0,999996	0,452193	0,000004	0,547807	0,000000	0,000000	1,000000	1,000000	15,116541	2,107806	0,000067	2,553493	0,000000	0,000000	0,000206	7,805248	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\D660_40m.txt
0,999996	0,999919	0,000004	0,000081	0,000000	0,000000	1,000000	1,000000	15,116541	9,780036	0,000067	0,000793	0,000000	0,000000	0,000206	0,002423	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\ET500_40.txt
0,999996	0,900669	0,000004	0,099331	0,000000	0,000000	1,000000	1,000000	15,116541	0,483893	0,000067	0,053367	0,000000	0,000000	0,000206	0,163126	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\ET570_60.txt
0,999996	0,999980	0,000004	0,000020	0,000000	0,000000	1,000000	1,000000	15,116541	3,173245	0,000067	0,000064	0,000000	0,000000	0,000206	0,000196	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\D540_40m.txt
0,999996	0,590352	0,000004	0,409648	0,000000	0,000000	1,000000	1,000000	15,116541	0,514994	0,000067	0,357356	0,000000	0,000000	0,000206	1,092330	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\ET590_50.txt
0,999996	0,999994	0,000004	0,000006	0,000000	0,000000	1,000000	1,000000	15,116541	5,326763	0,000067	0,000034	0,000000	0,000000	0,000206	0,000104	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\HC475_64m.txt
0,999996	0,999979	0,000004	0,000021	0,000000	0,000000	1,000000	1,000000	15,116541	2,788023	0,000067	0,000058	0,000000	0,000000	0,000206	0,000177	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\HC550_49.txt
0,999996	0,998795	0,000004	0,001205	0,000000	0,000000	1,000000	1,000000	15,116541	6,670575	0,000067	0,008048	0,000000	0,000000	0,000206	0,024600	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\HC542_50m.txt
0,999996	0,123200	0,000004	0,876800	0,000000	0,000000	1,000000	1,000000	15,116541	0,616830	0,000067	4,389922	0,000000	0,000000	0,000206	13,418653	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\ET632_60.txt
0,999996	0,999997	0,000004	0,000003	0,000000	0,000000	1,000000	1,000000	15,116541	6,041264	0,000067	0,000017	0,000000	0,000000	0,000206	0,000052	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\HC545_55.txt
0,999996	0,281213	0,000004	0,718787	0,000000	0,000000	1,000000	1,000000	15,116541	1,167444	0,000067	2,984018	0,000000	0,000000	0,000206	9,121234	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\HC590_104.txt
0,999996	0,561373	0,000004	0,438627	0,000000	0,000000	1,000000	1,000000	15,116541	5,285764	0,000067	4,130020	0,000000	0,000000	0,000206	12,624212	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\XF2029.txt	D:\Programming\Xijk\Filter list\emission\filterset_25_em_TBP 460+530+625.txt
